id,text,HS,TR,AG,original_text
32516,"I suppose that the news will echo this news, right @A3Noticias @noticias_cuatro @informativost5 ??? or are you going to cover it? #immigration #Gender Violence exists in this case? or the ""invention"" of the genre is for when it is convenient? https://t.co/T5dKttaclj",0,0,0,"Supongo que los telediarios se harán eco de esta noticia no @A3Noticias @noticias_cuatro @informativost5 ???   o lo váis a tapar? #inmigracion   #ViolenciaDeGenero existe en este caso? o el ""invento"" del género es para cuando conviene? https://t.co/T5dKttaclj"
30939,"The @PSOE project for a better Spain is to exhume Franco, open the borders by removing the concertinas and give papers to everyone who comes illegally. This when there is no work or for the Spanish. #SanchezDimision",1,0,0,"El proyecto del @PSOE para una Espaa mejor es exhumar a Franco, abrir las fronteras quitando las concertinas y darle papeles a todo el que venga ilegalmente. Esto cuando no hay trabajo ni para los espaoles.#SanchezDimision"
31133,"Do you know when measures will be taken on the Melilla fence? Indeed, when they kill several immigrants. Then he will sweat it to the pea. And silence.",1,0,1,"Sabis cundo se tomarn medidas en la valla de Melilla? Efectivamente, cuando maten a varios inmigrantes. Entonces se la sudar a la pea. Y silencio."
32652,@alcal_lidia And with the stones that will make houses for immigrants or the fence of Ceuta and Melilla? At least the materials that protect us from the savage rabble that invades us. It would be the last battle of Franco Post Mortem,1,0,1,@alcal_lidia Y con las piedras que haran casitas para los inmigrantes o la valla de Ceuta y Melilla ? Al menos los materiales que nos protejan de la chusma salvaje que nos invade. Seria la ultima batalla de Franco Post Mortem
32015,The murder of a young woman in Iowa by an undocumented man is being used in the immigration debate https://t.co/Ij9JLkPi1s via @A3Noticias,0,0,0,El asesinato de una joven en Iowa por un hombre indocumentado está siendo utilizado a debate sobre la inmigración  https://t.co/Ij9JLkPi1s vía @A3Noticias
33721,@FELxcina @Inori_Niichan @Sykii_ @RAY_Heco I think you missed a Moor from the refugee nursery,0,0,0,@FELxcina @Inori_Niichan @Sykii_ @RAY_Heco Creo que se os ha escapado un moro de la guardería de refugiados
31310,"@IBleKz @Inori_Niichan @Sykii_ @RAY_Heco don't bring anyone else into this bro, enjoy life, it's 2 days, it could be that tomorrow a Moor from the refugee nursery will break a bottle over your head and your pathetic existence has ended.",1,0,0,"@IBleKz @Inori_Niichan @Sykii_ @RAY_Heco no metas a nadie ms en esto bro, disfruta la vida que son 2 das puede ser que maana un moro de la guardera de refugiados te parta una botella en la cabeza y haya terminado tu pattica existencia."
31470,"Eleven months before the disappearance of Mollie Tibbetts, a Virginia teenager, Nabra Hassanen, a Muslim, was allegedly murdered by an undocumented immigrant. Neither Donald Trump nor the White House have spoken publicly about that crime https://t.co/4grvgPX2CA",0,0,0,"Once meses antes de la desaparición de Mollie Tibbetts,  una adolescente de Virginia, Nabra Hassanen, musulmana, fue presuntamente asesinada por un inmigrante indocumentado. Ni Donald Trump ni la Casa Blanca han hablado públicamente de ese crimen https://t.co/4grvgPX2CA"
33651,@merce105 @leono39 @lisrebeldia @malditaternura @betoasaberatv Hahahaha ok Veneca and sudaca you are too x if they didn't teach you at school hahahaha that's how all the Venecos end up showing their real face,1,0,0,@merce105 @leono39 @lisrebeldia @malditaternura @betoasaberatv Jajajaja ok veneca y sudaca también lo eres x si no te enseñaron en el colegio jajajja así terminan todos los venecos mostrando su real cara
30005,#L6Nimmigrations Estefania Molina: On her knees before the Moor (the traitorous Moor guilty of the invasion) Islam will crush Catalonia,1,0,1,#L6Ninmigraciones    Estefania Molina:    De rodillas ante el Moro ( el traidor Moro culpable de la invasion )    El Islam aplastarà a Cataluña
30185,@CebaCega2 @seingantistenes @Christi36833350 @Alekrinora @catmyrfree @massaborrega @cositasmartinez @Aurantiacum @77populacho @Carmatpor @FreeyellowMarta @TyranoBerger @homo_politik @yosololodigo1 @hedonitt01 @Sargantania1 @Dan__Vader @lgoritme @la ci_arroba @Jrgen27307674 @crmontoro @santsfree @Morafanova @Peio_Basque @El_Cortijo_UE @Anacleto0000000 @jlinares63 @Xerxiodpo @IV_Godofredo @Donpinpon2011 @brosky69 @GloriaFontLopez @DaredevilFlecha @Polarix01 @Tabarnesandaluz @stelledimare77 @silvia_yucca @crusellshelena @Francesc0657 @Ororo_Pride @lotsofblablablo @Si mplyMontrose @ultrasRoures @Anarcoarriero @jjca1963 @billmarl93 @yolap95 @asturcona5 @lloverpez @Neo_Sas OK. Where do we put the fences with the 50 meter electrified concertinas? It will be necessary to negotiate the CCAA of Tabarnia and its frontiers,0,0,0,@CebaCega2 @seingantistenes @Christi36833350 @Alekrinora @catmyrfree @massaborrega @cositasmartinez @Aurantiacum @77populacho @Carmatpor @FreeyellowMarta @TyranoBerger @homo_politik @yosololodigo1 @hedonitt01 @Sargantania1 @Dan__Vader @lgoritme @laci_arroba @Jrgen27307674 @crmontoro @santsfree @Morafanova @Peio_Basque @El_Cortijo_UE @Anacleto0000000 @jlinares63 @Xerxiodpo @IV_Godofredo @Donpinpon2011 @brosky69 @GloriaFontLopez @DaredevilFlecha @Polarix01 @Tabarnesandaluz @stelledimare77 @silvia_yucca @crusellshelena @Francesc0657 @Ororo_Pride @lotsofblablablo @SimplyMontrose @ultrasRoures @Anarcoarriero @jjca1963 @billmarl93 @yolap95 @asturcona5 @lloverpez @Neo_Sas Vale. Donde ponemos las vallas con las concertinas electrificadas de 50 metros? Habrá que negociar la CCAA de Tabarnia y sus ftonteras
33026,"@rouco64 @RosaFregi @pnique Aceituna Sudaca pricked with a toothpick, moving in a motorized wheelchair; does not represent me Outside foreign garbage, take away his passport for Judas and ungrateful.",1,1,1,"@rouco64 @RosaFregi @pnique Aceituna Sudaca pinchada con un palillo,moviéndose en una silla de ruedas motorizada; no me representa. Fuera basura extranjera, retírenle el pasaporte por Judas y desagradecido."
32354,"Hahaha unusual, against all odds, they want to tire the sudaca soccer doll. https://t.co/P15V4ECsnu",0,0,0,"Jajaja insólito, contra viento y marea, lo quieren cansar al Muñeco del fútbol sudaca. https://t.co/P15V4ECsnu"
33182,@DadiMaravilloso @Yao98635182 @DalasReview Typical sudaca in underdevelopment I give up 😂😂😊,0,0,0,@DadiMaravilloso @Yao98635182 @DalasReview Típico sudaca en subdesarrollo me parto 😂😂😊
33845,The asshole of Mierdilio already has me up to the mother. Get out already fucking sudaca @10_dominguez94,1,1,1,El pendejin de Mierdilio ya me tiene hasta la madre. Lárgate ya puto sudaca @10_dominguez94
30943,"The sudaca version of the Koryoto brothers are going to beat us, and one is my poor little angel #River",0,0,0,"Nos van a ganar la versión sudaca de los hermanos Koryoto, y uno es mi pobre angelito #River"
31918,"God, how happy and beautiful are the people in Europe and I am here rotting in this South American country.",0,0,0,dios que feliz y linda es la gente en europa y yo ac pudrindose en este pas sudaca del orto
34199,"@ElQuemaMarias, do you think that an extremely well-endowed and charismatic tattooed sudaca is not a good example?",0,0,0,@ElQuemaMarias te parece que un sudaca tatuado excelentemente bien dotado y carismático no es buen ejemplo?
32268,"Shut up you filthy filthy, get out of my country.",1,1,1,"Cllate sudaca asqueroso, lrgate de mi pas."
32421,@eldesconcierto LA VIEJA who let thousands of immigrants in without health control and without background paper diseases that had disappeared 100 years ago in Chile appeared measles cholera typhus venereal diseases thanks to La Gorda who left us in ruins. Show your face,1,0,0,@eldesconcierto LA VIEJA que dejó entrar miles de inmigrantes sin control Sanitario y sin papel de Antecedentes enfermedades que hacía 100 años habían desaparecido en Chile aparecieron sarampión el cólera el tifus enfermedades venéreas gracias a La Gorda que nos dejó en la ruina .Que dé la cara
30828,@imanolgj You have the open doors of this country *SUDACA* to retire,0,0,0,@imanolgj Tenés las puertas abiertas de este país *SUDACA* para retirarte
31608,"So the schedule is as follows (and hate me, I have no commitments to anyone): On the tightrope in the League because we didn't win. Outside in the Cup, with Envigado. We lose the classics to Sudaca. Hopes are lost in the League. ""Win or lose."" Exit Bloody. fucked up https://t.co/mOoTBpPY96",0,0,0,"Entonces el cronograma es el siguiente (y ódienme, yo no tengo compromisos con nadie):  En la cuerda floja en Liga porque no ganamos.  Afuera en Copa, con Envigado.  Perdemos los clásicos por Sudaca.  Se pierden las esperanzas en Liga.  ""Ganes o pierdas"". Sale Sanguinario. Jodidos. https://t.co/mOoTBpPY96"
31702,INVASION OF SPAIN WHEN A HANDFUL OF TRAITORS AND TYRANTS DISRUPT IT New assault on the Ceuta fence: 200 illegal immigrants enter https://t.co/Tj8ON3gHhl via @Gaceta_es,1,0,0,INVASIÓN DE ESPAÑA CUANDO UN PUÑADO DE TRAIDORES Y TIRANOS LA DESGOBIERNA  Nuevo asalto a la valla de Ceuta: entran 200 inmigrantes ilegales https://t.co/Tj8ON3gHhl vía @Gaceta_es
32201,"@dlacalle It is better that this RANCIO SUDACA go to live in Venezuela, but with only one condition, live among those who have nothing and is MURDERING his friend the MATURE DICTATOR. You can't even last 5 minutes, and you know why. ECHENAZI.",1,1,1,"@dlacalle Mejor que se vaya a vivir este SUDACA RANCIO a Venezuela, pero con una sola condición, vivir entre los que no tienen nada y esta ASESINANDO su amigo el DICTADOR MADURO. Ni 5 minutos aguantas, y sabes porque. ECHENAZI."
31902,German pro-immigration activist fulfills her dream and is raped by a Moor,1,1,1,Activista alemana proinmigracin cumple su sueo y es violada por un moro
32090,"@Adicta999 And also the ones that use ""sudaca"".",0,0,0,"@Adicta999 Y también los que usan ""sudaca""."
32182,"@PabloHiriart Well, go away to your dirty country",1,1,1,@PabloHiriart Pues lárgate a tu sudaca país
31758,"RT @xiomirb: SPAIN: About what I was telling you about diseases, immigration and the assault on the Ceuta fence https://t.co/64Z80y2PWU",0,0,0,"RT @xiomirb: ESPAÑA: Sobre lo que os decía de las enfermedades, la inmigración y el asalto a la valla de Ceuta   https://t.co/64Z80y2PWU"
32616,"In Europe, his party hotly expels 116 sub-Saharans. I guess that's pretty close to 'get the hell out of your country you fucking nigger' https://t.co/Jy3TgqBr04",1,1,1,"En Europa, su partido expulsa en caliente a 116 subsaharianos. Supongo que eso es bastante parecido a un 'lárgate a tu puto país, negrata de mierda' https://t.co/Jy3TgqBr04"
31138,@JosepBorrellF No. We just let them skin themselves on the fence. You are hurrying to remove the concertinas,0,0,0,@JosepBorrellF No. Solo les dejamos que se arranquen la piel en la valla. Os estáis dando prisa en quitar las concertinas
34106,"Things gestures today, by Leticia Martínez/ Illustration: Leo Sudaka https://t.co/fTGQGslHJz",0,0,0,"Cosas gestos hoy, por Leticia Martínez/ Ilustración: Leo Sudaka   https://t.co/fTGQGslHJz"
33334,Sometimes I think I'm the greasy reincarnation of Greta Gerwig in Frances Ha.,0,0,0,A veces pienso que soy la reencarnación sudaca de Greta Gerwig en Frances Ha.
31167,@_SantosTrinidad All those who support immigration take a black or a Moor into their homes. HDLGP.,1,0,0,@_SantosTrinidad Todos los que apoyan la inmigración que se lleven un negro o un moro a sus casas.  HDLGP.
31462,@IloveRA25 @AnnaCapriz1 @PatriciaBrito07 @Danteache @NancyMPanozzo Stay where you are where they have you like Sudaca and take out the flag in the photo that doesn't defend itself from so far away,0,0,0,@IloveRA25 @AnnaCapriz1 @PatriciaBrito07 @Danteache @NancyMPanozzo Quédate donde estas donde te tienen como Sudaca y saca la bandera de la foto q de tan lejos no se defiende
33843,@StarbucksMex reports to the phone number @TonyFranco28 It is not the 1st time that this branch has baristas like this but you shouldn't be a sudaca because they go out of their way to serve you #shamestarbucksmexico https://t.co/PRuX4p31wB,0,0,0,@StarbucksMex reporta al número telefónico @TonyFranco28 no es la 1ra vez que esa sucursal los barristas son así pero no fueras una sudaca porque se desviven en atenderte #shamestarbucksmexico https://t.co/PRuX4p31wB
30258,"Marlaska, about the immigrants who stormed the fence in Ceuta: ""I want them out now!"" https://t.co/GesMDW5oRm",1,0,0,"Marlaska, sobre los inmigrantes que asaltaron la valla en Ceuta: ""¡Les quiero fuera ya!"" https://t.co/GesMDW5oRm"
33683,"@negrosantos13 hello fucking sudaca, the America that you love so much does not make you in the world, you are worth a dick, go back to your filthy favela, chairo mama dicks.",1,1,1,"@negrosantos13 hola puto sudaca, el Amrica que tanto amas no te hace en el mundo, les vales verga, ya regresate a tu mugrosa favela, chairo mama vergas."
32315,"@NetGics @VacuumArc26 @GioArteagaB_ @Alan_SqGgi @BenclausMCPE @MrSourdex @JoelYt25 @DeusTashy That's why, silly, it depends on the image quality of your cell phone, but when you're lost, your ss looks better than those of a dirty hacker",0,0,0,@NetGics @VacuumArc26 @GioArteagaB_ @Alan_SqGgi @BenclausMCPE @MrSourdex @JoelYt25 @DeusTashy Por eso tonto depende de la calidad de imagen de tu celular pero de perdido se ve mejor tus ss que las de de un sudaca hacker
30945,"It makes me laugh when people go through all the paperwork to go to the United States and love that country despite being treated as a criminal for being South American, but they are outraged because in Argentina they want to control the entry of illegal immigrants",0,0,0,"Me da risa la gente que para ir a Estados Unidos soporta todos los tramites y ama ese pais a pesar de que lo traten como delincuente por ser sudamericano, pero se indigna porque en Argentina quieran controlar el ingreso de inmigrantes ilegales"
34158,"@Nabu_93 Go around any country in Europe and when a group of European looks tells you that you're a ""shit sudaca"" maybe it gives you racial awareness and you realize that you're ridiculous for calling yourself a look and being Latina.",0,0,0,"@Nabu_93 Date una vuelta por cualquier pas de Europa y cuando un grupo de fachas europeos te diga que eres una ""sudaca de mierda"" a lo mejor te da conciencia racial y te das cuenta de que eres ridicula por decirte facha y ser latina."
33415,"Marlaska, about the immigrants who stormed the fence in Ceuta: ""I want them out now!"" Well, I want them not to have the chance to enter and for the @guardiacivil to be able to defend themselves. https://t.co/moTpVNiAYj",1,0,0,"Marlaska, sobre los inmigrantes que asaltaron la valla en Ceuta: ""¡Les quiero fuera ya!""    Pues yo quiero que no tengan posibilidad de entrar y que la @guardiacivil se pueda defender.    https://t.co/moTpVNiAYj"
33205,"But Marlaska honey, when are you going to remove the concertinas that the PSOE put up in its day and what did you say you were going to remove? https://t.co/qiKfXbS1k3",0,0,0,"Pero Marlaska cielo, cuando vas a quitar las concertinas que puso en su día el PSOE y que decías ibas a quitar? https://t.co/qiKfXbS1k3"
34483,"Look where we agree on something, I also want out a squatter government that has jumped the Moncloa fence with @sanchezcastejon Marlaska, about the immigrants who stormed the fence in Ceuta: ""I want them out now!"" https://t.co/E4eFMGRTcI",0,0,0,"Mira por donde coincidimos en algo, yo también quiero fuera a un gobierno okupa que ha saltado la valla de Moncloa con @sanchezcastejon  Marlaska, sobre los inmigrantes que asaltaron la valla en Ceuta: ""¡Les quiero fuera ya!""    https://t.co/E4eFMGRTcI"
31346,"@TheTermoPeople They're going to kick you out of the first world, you savage grout",1,1,1,"@TheTermoPeople Te van a echar del primer mundo, sudaca salvaje"
31989,Several Syrian immigrants kill a 35-year-old man who defended a girl who was being sexually abused. The #Germany of #MerKel as in the near future the #Spain of the squatter @sanchezcastejon https://t.co/xm1ORck1sI,1,0,1,Varios inmigrantes sirios matan a un hombre de 35 años que defendió a una chica a la que estaban abusando sexualmente.  La #Alemania de #MerKel como en un futuro próxima la #España del okupa @sanchezcastejon   https://t.co/xm1ORck1sI
33654,"Marlaska, about the immigrants who stormed the fence in Ceuta: ""I want them out now!"" That's how you talk. Enough of demagoguery with which you have to be Teresa of Calculate. If they attack you, long!!!!",1,0,0,"Marlaska, sobre los inmigrantes que asaltaron la valla en Ceuta: ""¡Les quiero fuera ya!"" asi se habla.Basta ya d demagogia con q hay q ser Teresa d Calcula. Si te atacan, largo!!!!"
34161,"@sninobecerra Now with the refugees who are going to host in FRA, they will surely cover all the vacancies. And there will even be a spare part surplus. No?",0,0,0,@sninobecerra Ahora con l@s refugiad@s que van a acojer en FRA seguro que cubren todas las vacantes. E incluso habrá excedente de recambio. ¿Que no?
33083,"@xesfur @DelRojerioMeFio Or I would continue with panchito and sudaca. The point is that the same chain, in this case Telecinco, puts out a successful series based on reinventing nicknames for Latino people, or gays or whatever.",0,0,0,"@xesfur @DelRojerioMeFio O seguiría con panchito y sudaca. La cuestión es que la misma cadena, en este caso Telecinco, saca una serie de éxito en base a reinventar motes para gente latina, o gays o lo que sea."
32587,"@GPPopular @JoseRa_Ghdez @Congreso_Es You do, with concertinas and hot returns.",0,0,0,"@GPPopular @JoseRa_Ghdez @Congreso_Es Vosotros si, con concertinas y devoluciones en caliente."
34545,"The @psoe who promised to end concertinas and hot returns, turns again and #marlaska, minister of @sanchezcastejon, orders: ""I want them out now"", via @elmundoes. I join. This government #QuieroFueraYa",0,0,0,"El @psoe que prometió acabar con las concertinas y las devoluciones en caliente, gira de nuevo y #marlaska, ministro de @sanchezcastejon, ordena: “les quiero fuera ya”, vía @elmundoes. Me uno. A este Gobierno le #QuieroFueraYa"
32277,@tanomoron Yes. The famous Tony Soprano..Sudaka,0,0,0,@tanomoron Síii. El famoso Tony Soprano..Sudaka
34538,@unchinodechina @OndaCero_es Let them stop for a month and then we become independent of them. And the entire border is a concrete wall and three concertina fences.,0,0,0,@unchinodechina @OndaCero_es Que paren un mes y despues nos independizamos nosote@s de ell@ s. Y toda la frontera un muro de hormigón y tres vallas de concertinas.
31507,"@elyufleer @miseleccionmx @peladoalmeyda Relax, the sudaca has only won one league (and of these seventeen games 😀) and two Bimbo cups. His last year was disastrous.",0,0,0,"@elyufleer @miseleccionmx @peladoalmeyda Relájate, el sudaca solo ha ganado una liga (y de estas de diecisiete partidos 😀) y dos copas Bimbo. Su último año fue desastroso."
33162,"The only thing is that it defines itself again with the derogatory name ""payo"" (sic) with which it calls us a minority. It is as if the comedian was Argentine and used the term ""sudaca"" to identify himself in his own country. Other than that, it doesn't say anything that is wrong. https://t.co/zHuSMChCAJ",0,0,0,"Lo único es q vuelva a definirse con el apelativo despectivo ""payo"" (sic) con el q nos denomina una minoria. Es como si el cómico fuera argentino y utilizara el término ""sudaca"" para identificarse en su propio país. Por lo demás, no dice nada q sea incorrecto. https://t.co/zHuSMChCAJ"
31189,"@LarsHerrentanz I agree with you but the term 'sudaca' is more global and 'payo' is more direct towards the Spanish, a German would not consider it payo; 'payo' comes from 'espayol' (Spanish in their jargon). The most appropriate word in an Argentine for ""autoin",0,0,0,"@LarsHerrentanz Estoy de acuerdo contigo pero el trmino 'sudaca' es mas global y 'payo' es mas directo haca los espaoles,un alemn no lo consideraran payo; 'payo' viene de 'espayol' (espaol en su jerga). La palabra mas adecuada en un argentino para ""autoin"
32062,A few days ago I called BROADWAY NY from my cell phone and they answered me in a literal 1 minute. Today I spent all afternoon trying to contact an ophthalmological center in Belgrano to ask for an appointment and no one answers. so sweaty it hurts,0,0,0,Hace unos días llamé a BROADWAY NY desde mi celu y me atendieron en 1’ literal. Hoy estuve toda la tarde tratando de contactarme con un centro oftalmológico de Belgrano para pedir turno y nadie atiende. Tan sudaca que duele
31898,"@conejerosf @eduardobeert @AgenciaElVigia @evoespueblo You're as sudaca as the ones you call, you think you're superior to cock-licking broken-cult.",0,0,0,"@conejerosf @eduardobeert @AgenciaElVigia @evoespueblo Vos sos tan sudaca como a los que vos llamás, te crees superior culorroto lame penes."
34066,"This is the cup, the sudaca, the dirty one, not the fine one. https://t.co/nWEQaMQ6Fe",0,0,0,"Esta es la copa, la sudaca, la sucia, no la fina. https://t.co/nWEQaMQ6Fe"
30746,"@eldiarioes Bodrio of the pamphlet, the murdered man, was also a Latino immigrant. Let's see if one of these Moors enters your newsroom with an AK, and you echo reality.",1,0,0,"@eldiarioes Bodrio de panfleto, el asesinado, también era inmigrante latino.    A ver si un moro de estos, entra con un AK en vuestra redacción, y os hacéis eco de la realidad."
32634,#UltimaHora The @guardiacivil detain 10 immigrants in the CETI of #Ceuta accused of throwing quicklime on the past 26J in the border perimeter at the agents https://t.co/8mSmI6IF5m @HelenaMaleno @sonietamb @icembrero @SRodrigoruiz @FronterasFiltro,0,0,0,#UltimaHora La @guardiacivil detienen en el CETI de #Ceuta a 10 inmigrantes acusados de arrojar cal viva el pasado 26J en el perímetro fronterizo a los agentes  https://t.co/8mSmI6IF5m @HelenaMaleno @sonietamb @icembrero @SRodrigoruiz @FronterasFiltro
33459,The #Ceuta #GuardiaCivil detains ten immigrants at the CETI for throwing quicklime on the fence on 26J Operation after a month of investigation. Among those arrested is the head of the group https://t.co/wY1Y5WH9uI,0,0,0,La #GuardiaCivil de #Ceuta detiene en el CETI a diez inmigrantes por arrojarles cal viva en el vallado el 26J    Operación tras un mes de investigación. Entre los arrestados está el jefe del grupo   https://t.co/wY1Y5WH9uI
30199,"10 immigrants arrested for organizing the jump to the Ceuta fence in July accused of attacking law enforcement officers, damage and belonging to a criminal organization https://t.co/H66A6Oh8Qm via @abc_es",0,0,0,"Detenidos 10 inmigrantes por organizar el salto a la valla de Ceuta de julio acusados de atentado a agentes de la autoridad, daños y pertenencia a organización criminal https://t.co/H66A6Oh8Qm vía @abc_es"
30153,"It was time! This ends with a heavy hand, jail and deportations. Enough of giliprogre goodness! Arrested by ""criminal organization"" 10 immigrants who jumped the fence in Ceuta https://t.co/gSuFbOM4QA Sent from @updayESP",1,0,1,"¡Ya era hora! Esto se acaba con mano dura, cárcel y deportaciones. ¡Ya está bien del buenismo giliprogre!    Detenidos por ""organización criminal"" 10 inmigrantes que saltaron la valla en Ceuta    https://t.co/gSuFbOM4QA    Enviado desde @updayESP"
32110,"THE RULE OF LAW WORKS DESPITE THE GENERAL POLITICAL SECTARIANISM. 10 immigrants arrested for ""criminal organization"" to jump the fence of Ceuta https://t.co/IFmRfbAOZ4 via @indpcom",0,0,0,EL ESTADO DE DERECHO FUNCIONA PESE AL SECTARISMO POLÍTICO GENERAL. Detenidos 10 inmigrantes por “organización criminal” para saltar la valla de Ceuta https://t.co/IFmRfbAOZ4 vía @indpcom
32214,The Civil Guard of Ceuta detains 10 immigrants in the Ceti for throwing quicklime at them while jumping over the fence https://t.co/6TKjWHtsAZ via @elmundoes Morenos forzudos,0,0,0,La Guardia Civil de Ceuta detiene en el Ceti a 10 inmigrantes por arrojarles cal viva en un salto a la valla https://t.co/6TKjWHtsAZ vía @elmundoes  Morenos forzudos
30477,"""10 immigrants arrested for organizing the jump to the fence of Ceuta in July"". We are fed up with illegal immigration to have to tolerate the one that jumps over the Ceuta fence in an extremely violent way. https://t.co/kGfpAl3uWI",1,0,0,"""Detenidos 10 inmigrantes por organizar el salto a la valla de Ceuta del mes de julio"".  Estamos hasta el gorro de la inmigración ilegal como para encima tener que tolerar la que se salta la valla de Ceuta de manera extremadamente violenta. https://t.co/kGfpAl3uWI"
31560,"Come on. Although they are few, at the moment something is. Let's see what falls on them now. Will they go to Spanish prisons? Arrested by ""criminal organization"" 10 immigrants who jumped the fence of Ceuta in July. https://t.co/DzCULVE2wq",0,0,0,"Vamossss. Aunque sean pocos, de momento algo es. A ver ahora que les cae. ¿Irán a cárceles españolas?    Detenidos por “organización criminal” 10 inmigrantes que saltaron la valla de Ceuta en julio. https://t.co/DzCULVE2wq"
32072,Ten immigrants are arrested for leading the violent jump over the Ceuta fence last July - https://t.co/Nwb2NLD7p0,0,0,0,Detienen a diez inmigrantes por liderar el salto violento a la valla de Ceuta del pasado julio - https://t.co/Nwb2NLD7p0
31437,"Arrested for ""criminal organization"" 10 immigrants who jumped the fence of #Ceuta in July and attacked the agents with acid, feces and quicklime. The viewing of the cameras confirms that they organized and led the attack. And now, back to his house, right?🤔 https://t.co/k2bXN8LUus",1,0,0,"Detenidos por “organización criminal” 10 inmigrantes q saltaron la valla d #Ceuta en julio y atacaron con ácido,heces y cal viva a los agentes.    El visionado d las cámaras confirma q organizaron y lideraban el ataque.    Y ahora, de vuelta a su casa, ¿no?🤔 https://t.co/k2bXN8LUus"
34383,"We expand more data with @OLFonseca: Arrested by ""criminal organization"" 10 immigrants who jumped the fence of Ceuta in July https://t.co/DQoDdU0yPe @elpais_espana @el_pais",0,0,0,Ampliamos más datos con @OLFonseca: Detenidos por “organización criminal” 10 inmigrantes que saltaron la valla de Ceuta en julio https://t.co/DQoDdU0yPe @elpais_espana @el_pais
32248,"@chuchocalega @jover_62 @record_mexico And then why is the return final never played at the home of the Mexican club? So why does Arjensimia have 6 slots and Mexico only 2? If I wanted to, that South American cup would have already been won by Mexico. Of course without the traps of the sudacachangos, especially Narjensimia and her drugs.",0,0,0,@chuchocalega @jover_62 @record_mexico Y entonfes por que la final de vuelta nunca se juega en casa del club Mexicano? Entonces por que Arjensimia tiene 6 cupos y Mexico solo 2? Esa copa sudaca si quisiera ya la hubiera ganado Mexico. Claro sin las trampas de los sudacachangos en especial Narjensimia y su droga.
32789,"Bravo for the Civil Guard 👏👏👏 10 less criminals who are loose on the street. Now it's time to deport them, and do the same with the rest of immigrants without papers. https://t.co/AfPqHAKbki",1,0,1,"Bravo por la Guardia Civil 👏👏👏 10 delincuentes menos que andan sueltos por la calle. Ahora toca deportarlos, y hacer lo mismo con el resto de inmigrantes sin papeles. https://t.co/AfPqHAKbki"
30046,@AbxloM When fear of immigration is incited by the ship that Spain rescued or an increase in illegal immigration jumping over the Melilla fence,0,0,0,@AbxloM Cuando se incita al miedo de la inmigración por el barco q rescato España o aumento de la inmigración ilegal saltandose la valla de Melilla
34229,"Arrested for ""criminal organization"" 10 immigrants who jumped the fence of Ceuta in July - The totalitarian organization @ahorapodemos wants to fill Spain with this type of crime with the abject @MiguelUrban at the head!!!!!! https://t.co/AOtJe62hiC",1,0,0,Detenidos por “organización criminal” 10 inmigrantes que saltaron la valla de Ceuta en julio   -  De este tipo de criminalidad nos quieren llenar España la organización totalitaria ⁦@ahorapodemos⁩ con el abyecto ⁦@MiguelUrban⁩ a la cabeza!!!!!! https://t.co/AOtJe62hiC
32782,Arrested by criminal organization 10 immigrants who jumped the Ceuta fence in July - And now @ahorapodemos give their support to these criminals who have assaulted our border and injured our Civil Guards!!!!!!,0,0,0,Detenidos por organizacin criminal 10 inmigrantes que saltaron la valla de Ceuta en julio - Y ahora @ahorapodemos dar su apoyo a estos criminales que han asaltado nuestra frontera y han herido a nuestros Guardias Civiles!!!!!!
33632,"@brelocuente @elmundoes There are good immigrants like the Chinese, Japanese or Sikhs and then there are the Arabs, Africans and Latin Americans where most of their young people believe they are black from the Bronx.",0,0,0,"@brelocuente @elmundoes Hay buenos inmigrantes como los chinos,japoneses o sikhs y luego estn los arabes, africanos y latinoamericanos donde la mayora de sus jovenes se creen negrata del bronx."
34045,"Stop bringing imports of sudaca to our country, there is no work here. Go back the way you came.",1,0,1,"Dejen de traer importación sudaca a nuestro país,acá no hay laburo.Vuelvanse por donde vinieron."
31960,"@ rosariopalomi71 Go fuck yourself, go live in your indigenous land, you're here to teach literacy and you put on your loincloth",1,1,1,"@rosariopalomi71 Anda sudaca de los cojones, vete a vivir a tu tierra indgena,que ests para alfabetizar y te pones el taparrabos"
31932,"But that cannot be, they are refugees from Syria, you are Islamophobic fascists. They are isolated cases: v",0,0,0,"Pero eso no puede ser, ellos son refugiados de Siria sois unos fascistas islamfobos. Son casos aislados :v"
30686,"A former guerrilla from Togo and 9 other immigrants, arrested for the attack on the Civil Guard with quicklime in Ceuta https://t.co/VfX9kn8yW5",0,0,0,"Un ex guerrillero de Togo y otros 9 inmigrantes, detenidos por el ataque a la Guardia Civil con cal viva en Ceuta https://t.co/VfX9kn8yW5"
30559,@FOXSportsArg Hahahahaha how is he going to do #ThanksManu that the sudaca never came to play here and kept all the millions!!! #EstudioFutbol #ESPNFC #90MinutosFOX #FSRadiosur #DebateFinalFOX is worse than #Crespo's dominated!! @EstudioFutbol @SC_ESPN @ESPNFC @davellaneda77,0,0,0,@FOXSportsArg Jajajjjajajaj como va hacer #GraciasManu que nunca vino a jugar aca el sudaca y se quedó con todo los millones!!! #EstudioFutbol #ESPNFC #90MinutosFOX #FSRadiosur #DebateFinalFOX está peor que el dominado de #Crespo!! @EstudioFutbol @SC_ESPN @ESPNFC @davellaneda77
