id,text,HS,TR,AG,original_text
23098,"@RealBetis Values ​​like 'my girlfriend is a Sevilla fan and one more whore' or 'Rubén Castro alé, Rubén Castro alé, it wasn't your fault, she was a whore, did you do well'?",1,1,1,"@RealBetis Valores como el 'mi novia es sevillista y una puta más' o el 'Rubén Castro alé, Rubén Castro alé, no fue tu culpa, era una puta, lo hiciste bien'?"
23122,"Do not think that #AMLO went to the Lacandon jungle to meet with the #EZLN... no! rather, he is at the ranch of his compadre, the güero Velasco #FaltaLoQueFalta",0,0,0,No crean que #AMLO fue a la selva lacandona a reunirse con el #EZLN... ¡no! más bien anda en el rancho de su compadre el güero Velasco #FaltaLoQueFalta
23123,@DalasReview #MeToo is for harassment and rape abuse of power. The Depp thing is an accusation of alleged partner abuse. They are not the same.,0,0,0,@DalasReview #MeToo es por acoso y violacion por abuso de poder. Lo de Depp es acusación de supuesto maltrato en pareja. No son lo mismo.
23179,@abersta Do not go provoking that later you disappear and in the Public Mirror they say that you deserve it for being a slut,1,1,1,@abersta No vayas provocando que luego desapareces y en Espejo Público dicen que te lo mereces por guarra
23192,of course they had to be Muslim Arabs to do their bullshit and then you mix it with fanatical vegans and crap comes out in addition to obviously psychological abuse for children https://t.co/BugA1lNW3a,1,0,0,claro tenían que ser árabes musulmanes para hacer sus pendejadas y luego lo mezclas con veganos fanáticos y sale una porquería ademas de obviamente maltrato psicológico para los niños https://t.co/BugA1lNW3a
23215,"@Patooaa shut up impure bitch, I work to support you fucking juanrro",1,1,1,"@Patooaa callate zorra impura, trabajo para mantenerte a vos juanrro de mierda"
23217,Luckily there was no twitter in the Virginia edition because that was indeed harassment and demolition. And not the nonsense this year. #OTDirecto13D,0,0,0,Menos mal que no habia twitter en la edicion de Virgina porque eso si que era acoso y derribo. Y no las tonterias de este año. #OTDirecto13D
23234,"""Another topic about """"interference in internal affairs"""". Arab and Paraguayan governments """"are on the same path with British and Canadian ambassadors. Why is that? https://t.co/bpEAHoZaIM""",0,0,0,"""Otro tema sobre """"ingerencia en los asuntos internos"""". Gobiernos árabe y paraguayo """"van por la misma senda con embajadores británico y canadiense. ¿Por qué será? https://t.co/bpEAHoZaIM"""
23246,"In other words, she deserved what happened to her for being a whore, neglected, backpacker and offered, right, dear cisticerco? https://t.co/ywl2G76Fxi",1,1,1,"Ósea se merecía lo que le pasó por puta, descuidada, mochilera y ofrecida verdad, querido cisticerco? https://t.co/ywl2G76Fxi"
23247,"I open a thread compiling all the acts of violence carried out by the immigrants without papers that the left likes so much. In addition, I will also collect the tokens they receive for nothing, since they pay ZERO taxes. Let us begin. #UngaUngaArmy",1,0,0,"Abro hilo recopilando todos los actos de violencia llevados a cabo por los inmigrantes sin papeles que tanto le gustan a la izquierda. Además, también recopilaré las paguitas que reciben a cambio de nada, puesto que pagan CERO impuestos. Empecemos. #UngaUngaArmy"
23250,"@stevendidierh @CandeeCarranza Shut up, we're in the belly for your whore Amarena",0,0,0,@stevendidierh @CandeeCarranza Callate que estamos de la panza por tu puta amarena
23255,"Let's see, does any guy really think that by showing his dick he will get someone's attention? Me, of course not... https://t.co/uzco8KBaH9",0,0,0,"A ver,en serio algún tio cree que por enseñar su polla tendrá la atención de alguien? Yo,desde luego no... https://t.co/uzco8KBaH9"
23259,"@Canal5deRosario @mauriciomacri Damn cynical son of a bitch, you deserve to be impaled and hanged in the square as the Italians did with Benito Mussolini",0,0,0,@Canal5deRosario @mauriciomacri Maldito cinico hijo de remil puta te mereces que te empalen y te cuelguen en la plaza como lo hicieron los italianos con Benito Mussolini
23308,@fantunezg @Sesteante La d Aranburu was top. As he deserved. What is a fucking shame is that a legend like Darko has not received it yet.,0,0,0,@fantunezg @Sesteante La d Aranburu fue top. Como merecía. Lo q es una puta verguenza es q una leyenda como Darko no lo haya recibido todavía.
23320,@HenriFalconLara Do not say anything that you are an accomplice of what is happening... and remember you will continue to be the most bitchy bitch in Venezuela,0,0,0,@HenriFalconLara No digas nada que tú eres cómplice de lo que está pasando... y recuerda seguirás siendo la perra más perra de Venezuela
23325,"On top of that, I'm already screwed up, my brother talks in his sleep, son of a bitch, shut up",0,0,0,"Encima que ya estoy cagado mi hermano habla dormido,hijo de puta cállate"
23333,United Arab Emirates creates a Ministry of Artificial Intelligence. Find out what their management plans are here via @Baquia_com https://t.co/xYx8d3SBBW https://t.co/eNjaLzOrdZ,0,0,0,Emiratos Árabes Unidos crea un Ministerio de Inteligencia Artificial. Conoce cuales son sus planes de gestión aquí vía @Baquia_com  https://t.co/xYx8d3SBBW https://t.co/eNjaLzOrdZ
23337,@Brunogigena15 Shut up bitch don't yell,1,1,1,@Brunogigena15 Cállate puta no grites
23341,"Sudacas who vote for the right, what do you want?",1,0,1,"Sudacas que votan a la derecha, que queres?"
23342,Franchute cagon the one that dragged the chair and did not break it in the head !!!!! https://t.co/iG5YokwlCo,0,0,0,Franchute cagon el que arrago la silla y no se la partio en la cabeza!!!!! https://t.co/iG5YokwlCo
23345,Today at around 9:00 p.m. we will have a crossover with Tata Seba from Sudaca Gamer where we will be talking and clarifying various points about one of the considered worst games within the Castlevania franchise. Akumajo Dracula Mokushiroku.,0,0,0,Hoy a eso de las 21:00 hrs tendremos crossover con el tata Seba de Sudaca Gamer en donde estaremos conversando y aclarando varios puntos sobre uno de los considerados peores juegos dentro de la franquicia Castlevania. Akumajo Dracula Mokushiroku.
23363,"Happy birthday @RamonxxxnomaR, one more year being a LEGEND! Have a motherfucking day and celebrate it as you deserve! A hug!",0,0,0,"Feliz cumpleaños @RamonxxxnomaR, un año más siendo LEYENDA! Que tengas un día de puta madre y celébralo como te mereces! Un abrazo!"
23374,"The US has deported 28,516 #migrants to #Guatemala in 2018, including 280 children https://t.co/Wsgz2Z97VL #deportations #repatriations #detentions #immigrants #undocumented #Guatemalans #Central America #immigration #USA @ICEgov",0,0,0,"EE.UU. ha deportado a #Guatemala a 28.516 #migrantes en 2018, de ellos 280 niños https://t.co/Wsgz2Z97VL #deportaciones #repatriaciones #detenciones #inmigrantes #indocumentados #guatemaltecos #centroamerica #inmigracion #EEUU @ICEgov"
23380,But it is that you put Egypt or the United Arab Emirates that are our cases and they still swear that we are going to Qatar thanks to Korea ... https://t.co/fJScL7bYfL,0,0,0,Pero es que pones Egipto o Emiratos Árabes que son nuestros casos e igual juran que vamos a Qatar gracias a Korea... https://t.co/fJScL7bYfL
23386,"And you are a fucking bitch that you only serve to say asshole and that people like you agree with you, long live the holidays and more for the people https://t.co/FlfTcshHQD",0,0,0,"Y tú eres una puta mierda que solo sirves para decir gilipollas y q gente como tú te den la razón, que vivan las fiestas y más las d pueblo https://t.co/FlfTcshHQD"
23387,Happy new year chavaleria for all the great ones that you are sometimes that you have a fucking year that you deserve it,0,0,0,Feliz año chavaleria por todos los grandes que sois a veces que tengáis un año de puta madre que os lo merecéis
23390,"Hello, tart. I know well what you want. I saw you in that movie. Fox, pig, whore. You don't deserve me to sleep with you - Peter Griffin",1,1,1,"Hola, tarta. Sé bien lo que quieres. Te ví en aquella película. Zorra, cerda, puta. No te mereces que me acueste contigo —Peter Griffin"
23392,#horses: Discover one of the best kept secrets of the #USSR... ...the 🐎 Russian Arabs!!! https://t.co/yJCR0kmEpU,0,0,0,#caballos: Descubre uno de los secretos mejor guardados de la #URSS...  ...los 🐎 árabes rusos!!!  https://t.co/yJCR0kmEpU
23394,"It's super from the town to call white people güeros even if they aren't blond. Güeros are like this ➡️👱🏻‍♂️👱🏻‍♀️. These➡️ 👩🏻👦🏻 are not ""güeros"", don't suck❌🙅🏽‍♂️",0,0,0,"Es súper de pueblo decirle güeros a la gente de tez blanca aunque no sean rubios. Los güeros son así ➡️👱🏻‍♂️👱🏻‍♀️. Estos➡️ 👩🏻👦🏻 no son “güeros”, no mamen❌🙅🏽‍♂️"
23396,"Have you seen the video of the lady from the Madrid Metro who doesn't let a foreign girl sit down??? Well, you're not going to see the video of blacks beating an American tourist for defending a woman with a baby chair in Barcelona!! #👏👏👏👏👏",1,0,0,Habeis visto el video de la señora del Metro de Madrid que no deja sentar a una niña extranjera??? pues el vídeo de los negratas pegando a un turista americano por defender a una mujer con una silla de un bebé en Barcelona no lo vais a ver!! #👏👏👏👏👏
23415,Exact! #puralata #feminazis #HombreAbusado https://t.co/zTEvaftxcd,1,0,1,Exacto! #puralata #feminazis #HombreAbusado https://t.co/zTEvaftxcd
23429,"@BerserkerSaiyan @CellMagnifico You shut up TREMENDOUS FUCKING BITCH, you don't have the right to comment because your user sucks horse's cock!",1,1,1,"@BerserkerSaiyan @CellMagnifico Tu callate TREMENDA PINCHE PUTA, no tienes derecho de opinar porque tu user es una mierda chupa vergas de caballo!"
23439,"@DalasReview is that shut up, shut up because you have no fucking idea and I hope the same thing happens to you, you don't think it happens to women, I don't give a shit that reading this you think 'wooow what a feminist wishing me that', go to the Shit, I still have",0,0,0,"@DalasReview es que cállate, cállate porque no tienes ni puta idea y ojalá te pase lo mismo que tú no te crees que nos pasa a las mujeres, me importa una mierda que leyendo esto pienses 'wooow vaya feminista deseándome eso', vete a la mierda, sigo teniend"
23444,When Franco this was not a strainer of P Moors and P Muslims without papers,1,0,0,Cuando Franco esto no era un coladero de P moros y P musulmanes sin papeles
23446,@Mario14union @marco_esports You are scum,0,0,0,@Mario14union @marco_esports Tu eres escoria
23450,@maritehgoldst @info7mty Shut up you fucking bitch,1,1,1,@maritehgoldst @info7mty Cállate pinche perra
23493,Even to show your ass you have to be a bitch.,1,0,1,Hasta para enseñar el culo hay que ser perra.
23506,@AndresZettina HAHAHAHA shut up bitch.,1,1,1,@AndresZettina JAJAJAJA cállate zorra.
23520,"@PuTitaTrevi You look delicious, bitch, but you'd look better showing off that rich, wet pussy",1,1,1,"@PuTitaTrevi Que rica te ves perra, pero te verias mejor enseñando esa puchita rica bien mojada"
23532,"My little cousin insults with 'Puto, Maricon, Puta' PENDEJO DE MIERDA CALLATE",0,0,0,"Mi primito insulta con 'Puto, Maricon, Puta' PENDEJO DE MIERDA CALLATE"
23542,Fucking Moors are killing the country. https://t.co/qdgb9PM3FY,1,0,1,Putos moros se están cargando el pais. https://t.co/qdgb9PM3FY
23545,you shut up mamaguebo you are a rolo e' whore,1,1,1,tú callate mamaguebo que eres rolo e' puta
23565,"The solution is not to give papers to everyone. It is to demand that our government not manufacture and sell weapons to sub-Saharan governments so that they do not massacre and corner their population, making them want to come here civilly or criminally. Desperation and pure survival.",0,0,0,La solución no es darle papeles a todos. Es exigir a nuestro gobierno q no fabrique y venda armas a los gobiernos subsaharianos para que estos no masacren y acorralen a su población haciendo q quieran venir aquí x lo civil o criminal. Desesperación y supervivencia pura.
23568,"For me, if you want to reach Latin America, the Argentinian discourse of we are descendants of Europe does not add up. I don't know a Mexican would tell us how crazy we are all sudakas.",1,0,1,Para mi si querés llegar a latinoamerica no suma el discurso argento de nosotros somos descendientes d europ.. Nose un mexicano nos diria para loca somos tos sudakas..
23580,@lapurisimayoro @lorenagm7 @Barbijaputa He blocked me centuries ago. She took to saying a lot of nonsense about me in conversations with other people. Using the false rumor to discredit. It seems to me a very unfortunate behavior and that says a lot and m,0,0,0,@lapurisimayoro @lorenagm7 @Barbijaputa Me bloqueó hace siglos. Le dio por decir muchas tonterías sobre mí en conversaciones con otras personas. Usando el rumor falso para desprestigiar. A mí me parece un comportamiento muy lamentable y que dice mucho y m
23596,"Are you against Erdogan? Well, we put a photo of you with a dick in your face and we manipulate the headline. https://t.co/qbG04sMOsv",0,0,0,¿Estás en contra de Erdogan? Pues te ponemos una foto con una polla en la cara y manipulamos el titular. https://t.co/qbG04sMOsv
23614,"Jordan, Egypt and Tunisia are the Arab countries that have carried out the largest adjustment plans dictated by the International Monetary Fund. There is no improvement and from Amman to Cairo the streets are flooded with protests. @mespanolescofet https://t.co/5zKYKiDryu",0,0,0,"Jordania, Egipto y Túnez son los países árabes que han llevado a cabo mayores planes de ajuste dictados por el Fondo Monetario Internacional. No hay mejora y desde Amán hasta El Cairo las calles se inundan de protestas. @mespanolescofet https://t.co/5zKYKiDryu"
23615,@telefenoticias SHUT UP OLD SLUT,1,1,1,@telefenoticias CALLATE VIEJA ZORRA
23622,"Hey, I walk on the beach as if I were very blonde",0,0,0,Oigan ando en la playa como si estuviera bien güera
23633,"Each liberated population, each flag raised, represents a severe setback for the interests of imperialism in #Syria🇸🇾. Honor and glory to the Syrian Arab Army! https://t.co/hL6mWSghSH",0,0,0,"Cada población liberada, cada bandera izada, supone un duro revés para los intereses del imperialismo en #Siria🇸🇾. ¡Honor y gloria al Ejército Árabe Sirio! https://t.co/hL6mWSghSH"
23635,"""The """"güeras"""" got angry, what a coincidence #baiabaia https://t.co/1sqaN6js6H""",0,0,0,"""Las """"güeras"""" se enojaron,  que casualidad #baiabaia https://t.co/1sqaN6js6H"""
23647,"#Spain immigrants jumping the fence in #Ceuta 850 try and 600 pass, there THEY DON'T LACK OF NÁ!! We remove concertinas, so they don't get injured, but give them to the wounded from the @guardiacivil, right? what a shame of country",1,0,1,"#España inmigrantes saltando la valla en #Ceuta 850 lo intentan y 600 pasan, ahí ¡¡ QUE NO LES FALTE DE NÁ !! quitamos concertinas, que no se lesionen, pero a los heridos de la @guardiacivil que les den, no? Que vergüenza de país"
23651,"I shit on your dead _ Daughter of a bitch, fucking bitch, die' #CamilaVallejo .... That you are a good bitch #camilavallejo YOUR DEATHYou are a good bitch added, https://t.co/ZjcSsLMW4f",1,1,1,"me cago en tus muertos _ Hija de puta, zorra de mierda, muérete' #CamilaVallejo .... Que Tu Eres Bien Puta #camilavallejo TU MUERTETu Eres Bien puta agregado, https://t.co/ZjcSsLMW4f"
23652,"@laverde1976 You can feel what you want, but it is not rape or sexual harassment. And it is you who must stop it.",0,0,0,"@laverde1976 Podrá sentir lo que usted quiera, pero no es violación ni acoso sexual. Y es usted quien debe detenerlo."
23663,"Life is fucking shit sometimes... He just got back, he deserved the best after all the shit that happened... My heart breaks... #AnimoPaige #ThankYouPaige https://t.co/ dO4ZUubUgf",0,0,0,"La vida es una puta mierda a veces... Justo acaba de regresar, se merecia lo mejor despues de toda la mierda que paso... Se me parte el corazon... #AnimoPaige #ThankYouPaige https://t.co/dO4ZUubUgf"
23687,Fucking mother 😩 my girlfriend is a beauty 😍😩,0,0,0,Puta madre😩 mi novia es una belleza 😍😩
23688,"No woman is so holy that she doesn't learn to fuck well, nor is she so whore that she doesn't learn to love.",1,0,1,"Ninguna mujer es tan santa como para no aprender a coger bien, ni tan puta como para no aprender a amar."
23690,"@EdMalinovka THE PUTA MADRE IS THE MOST AND MALUMA IS BEAUTIFUL, SO SHUT UP.",0,0,0,"@EdMalinovka EL PUTA MADRE ES LO MÁS Y MALUMA ESTÁ PRECIOSO, ASÍ QUE CÁLLATE."
23716,"- The other day I ate Laura, it's very easy that slut hahahaha - Laura also ate you so you're just as slutty and just as easy. - Puto feminazi whores fashions you are a feminist only to flirt well you are an asshole - erm, ok",1,1,0,"- El otro día me comí a Laura es muy fácil que guarra jajajaja - Laura también te comió a ti entonces tú eres igual de guarro e igual de fácil. - Puto feminazi putas modas eres feminista solo para ligar bien queda gilipollas - em, ok"
23728,@spacetrao Shut up CTM son of the hot bitch 😎,0,0,0,@spacetrao Callate CTM hijo de la perra caliente 😎
23735,"@Zurine3 He has balls to spend his money on researching cosmetics for the pussy!! Shouldn't that money be spent on more serious research? Come on, I say.",0,0,0,"@Zurine3 Gastarse la pasta en investigar en cosmeticos para el coño tiene cojones!! ¿No debería gastarse ese dinero en investigaciones más serias? Vamos, digo yo."
23742,always look up! #immigration #immigrants #detainee #NEDTE https://t.co/4klAdTudgY,0,0,0,siempre mira hacia arriba!  #inmigracion #inmigrantes #detainee #NEDTE https://t.co/4klAdTudgY
23750,Hdsptm hairless güeras without eyebrows https://t.co/K8otT8zeuI,1,0,0,Hdsptm güeras pelones sin cejas https://t.co/K8otT8zeuI
23751,Sánchez creates a single command to control borders and illegal immigration https://t.co/G9AcHPq1cM Shared from your Google board,0,0,0,Sánchez crea un mando único para controlar las fronteras y la inmigración ilegal  https://t.co/G9AcHPq1cM  Compartido desde tu tablón de Google
23754,@TarekWiliamSaab And you are a very useful BITCH to mature and the gang of criminals...,1,1,1,@TarekWiliamSaab Y tu eres una PUTA muy util a maduro y la banda de delincuentes...
23755,Fucking Astrid bitch even in my dreams you're dumb you don't deserve it 🙄,1,1,1,Pinche Astrid perra hasta en mis sueños eres tonta No te lo mereces 🙄
23777,"@telecincoes @socialitet5 Violence, NO Harassment, NO It doesn't mean, no Why do they have to show their house? For being a public figure or for selling to a magazine? Mrs. Patiño is a public figure and has appeared in magazines, we will have the same right to know",0,0,0,"@telecincoes @socialitet5 Violencia, NO Acoso,NO No significa,no Por que tienen que enseñar su casa? Por ser un personaje publico o por vender a una revista? La señora Patiño es personaje publico y ha salido en revistas,tendremos el mismo derecho a saber "
23783,"Best of all, seeing Anabel with a disgusted face, hehe, you deserve it bitch https://t.co/3MMQKUAWYG",1,1,1,Lo mejor de todo ver a Anabel con cara de asco jeje fijo que te lo mereces zorra https://t.co/3MMQKUAWYG
23800,"@anaisbernal A debate!? It's not just giving voice. It has to be taught what abuse is and why abuse should not be questioned. The signs on the skin are seen, the ones left in the mind are not.",0,0,0,"@anaisbernal ¿¡Un debate!? No es sólo dar voz. Se ha de enseñar qué es un maltrato y por qué no se ha de cuestionar lo que es un maltrato. Las señales en la piel se ven, las que dejan en la mente no."
23827,@FilmusDaniel Repression? Son of a thousand bitches! You deserve to be pissed off by black shit and feel firsthand!!,0,0,0,@FilmusDaniel Represión? Hijo de mil puta! Mereces que te caguen de un piedrazo los negros de mierda y sientas en carne propia!!
23830,"I left my wallet at work, I'm without papers and without 100 pesos 😓😓😓",0,0,0,"Deje la billetera en el trabajo, estoy sin papeles y sin 100 pesos 😓😓😓"
23875,"Today 2K17 is burning thanks for teaching me a lot, and 2K18 is coming like so SKEREE bitch hahaha",0,0,0,"Hoy se quema el 2K17 gracias por enseñarme mucho, y viene 2K18 como así que SKEREE perra ajjaja"
23900,Four women point to Paul Haggis as guilty in cases of sexual harassment and rape https://t.co/yM2auMrrSr https://t.co/L9i0r96uUF,0,0,0,Cuatro mujeres señalan a Paul Haggis como culpable en casos de acoso sexual y violación https://t.co/yM2auMrrSr https://t.co/L9i0r96uUF
23901,They give ideas to Marlaska so that the poor blacks pass the fence with less suffering! https://t.co/b6bfpcf0xg,1,0,0,Dan ideas a Marlaska para que los pobres negratas pasen la valla con menos sufrimiento !!! https://t.co/b6bfpcf0xg
23912,"@RoyBarreras, look, you are a bandit and a criminal, just like saints, sooner or later they will pay for their crimes, garbage scum",0,0,0,@RoyBarreras mira que tu eres bandido y criminal al igual que santos mas temprano que tarde pagaran sus crimenes escoria basura
23922,"Poor shit. Well, to me, the life of a pretty chicken that will end up in a KFC seems more dignified and respectable than that cultured Semite in the country of rape that they have just released https://t.co/lrL1K09aIb",1,1,1,Pobre moromierda. Pues a mi me parece mas digna y respetable la vida de una linda gallina que acabará en un KFC que ése semita culturizado en el país de la violación que acaban de  dejar libre https://t.co/lrL1K09aIb
23926,@JovesSCC @guardiacivil These miserable people who can teach more than their fucking nationalist garbage... They have nothing more to teach,0,0,0,@JovesSCC @guardiacivil Estos miserables q pueden enseñar más q su puta basura nazionalista... No tienen mas nada q enseñar
23928,"Whore shit girl, shut the fuck up 😡😡🤯🤯🤯🤯",1,1,1,"Puta niña mierda, ya cállate a la chingada 😡😡🤯🤯🤯🤯"
23935,"I already made a copy-paste of the same message to all the people who deserved a greeting this year with my dog ​​upa howling like a wolf, so I'm going to go to sleep. Greetings to all.",0,0,0,"Ya hice copy-paste del mismo mensaje a toda la gente que se merecía un saludito en este año con mi perra a upa aullando como un lobo, así que me voy a ir a dormir. Saludos a todos."
23943,"@ Maby80 Dad, go to sleep, you fall asleep here and what I was telling you was that I had dreams with a child or with an old man, that old man with the bicycle and the perfumes, hehehe, where will the Arabs eat shit... remember well that I feel sorry for them and what are they going to do if they are.",1,0,0,@Maby80 papa para ve a dormir q te quedas dormido aqui y lo q te decia en q tenia sueños con un niño o con un viejo aquel viejo de la bicicleta y los perfumes jejeje donde estaran los arabes come mierda.... recuerda bien q me dan lastima y q van hacer si son.
23944,"He deserved it. What crack it is, hold on flower vignaaaaaaaa, the fucking mother",0,0,0,"Se lo merecía. Lo crack que es, aguante flor vignaaaaaaaa, la puta madre"
23954,@CaccoL You are more of a bitch hahaha,1,1,0,@CaccoL Tú eres más puta jijijiji
23957,Sánchez gives free healthcare to the undocumented... but not to legal immigrants https://t.co/WRLrAPqf3z @updayESP How do you eat that? If you are illegal all the help is little but if you are unemployed then...,1,0,0,Sánchez da Sanidad gratis a los sin papeles... pero no a los inmigrantes legales  https://t.co/WRLrAPqf3z   @updayESP como te lo comes eso? Si eres ilegal toda la ayuda es poca pero si estas en desempleado entonces ....
23979,"If you are one of those who think that a woman is a bad whore for thinking differently than you, Vote for ERC PdCAT or CUP",1,0,0,Si eres de los que piensas que una mujer es una mala puta por pensar diferente a ti Vota a ERC PdCAT o CUP
23988,@BBlaze__ you motherfucker shut up and fuck,0,0,0,@BBlaze__ tu puta madre cállate ya joder
23989,"@laSextaTV Many rapists see in rape as intimidation, harassment or beatings, their realization of sexual fantasy that the victim stops after finding no way out or option of salvation",0,0,0,@laSextaTV Muchos violadores ven en la violación la intimidación el acoso o los golpes su realización de fantasía sexual que la víctima cese tras no encontrar salida ni opción de salvación
23990,@ camilaarbonaa8 For harassment and violation of privacy,0,0,0,@camilaarbonaa8 Por acoso y violación a la intimidad
23991,"@TuitoMigue @wladigamez Do you work for the RAE? Not true, so shut the fuck up.",0,0,0,"@TuitoMigue @wladigamez Trabajas para la RAE? No verdad,pues cállate la puta boca."
24019,Here they screw us if we hood up but in the Arab countries we would all be forced to hood up 🤷‍♀️,0,0,0,Acá nos huevean si nos encapuchamos pero en los paises árabes estariamos todas obligadas a encapucharnos 🤷‍♀️
24024,"The majority of Muslims come to live free of the Spanish savings and return to their country on vacation. They are not refugees, but Pedro @sanchezcastejon gives them what we Spaniards need. https://t.co/MqBjUlMvTB",1,0,1,"La mayoría de musulmanes vienen a vivir gratis del ahorro de los españoles y volver de vacaciones a su país.  No son refugiados, pero Pedro @sanchezcastejon les entrega lo que necesitamos los españoles. https://t.co/MqBjUlMvTB"
24028,"Only within the limits of humor, perhaps this is the compensatory solution for them on the subject of red meat https://t.co/xKuiLibt9J",0,0,0,"Sólo dentro de los límites del humor, quizá es esta la solución compensatoria para ellas en el tema de la carne roja https://t.co/xKuiLibt9J"
24031,"@SantaFe Pastrana son of a bitch!!! Omar did not deserve such an exit, he gave a lot to this institution because you did not leave with Urrego, Solís and money",0,0,0,"@SantaFe Pastrana hijo de puta!!!Omar no se merecia una salida asi, dio mucho a esta institución porq no se fue usted con Urrego, Solís y plata"
24055,"@elisacarrio Shut up, fat drunkard, daughter of a thousand bitches, you are the worst in Argentine politics, Mr. Raul Alfonsin already said it",1,1,1,@elisacarrio Callate gorda borracha hija de mil puta sos lo peor de la politica argentina ya lo dijo don Raul Alfonsin
24062,@antonellagf21 @camii_vena SHUT UP YOU ENVYOUS BITCH,1,1,1,@antonellagf21 @camii_vena CALLATEEEE VOS PERRA ENVIDIOSA
24066,"👞The mark left by the Arabs in Al-Andalus, that is, in Spain https://t.co/HBoW2AOBey https://t.co/sYejNvzv6j",0,0,0,"👞La huella dejada por los árabes en Al-Andalus, es decir, en España https://t.co/HBoW2AOBey https://t.co/sYejNvzv6j"
24083,"@alvhann The woman knows well the weakness of the man, and every day he raises his skirt more and later complains of harassment...",1,0,0,"@alvhann La mujer conoce bien la debilidad del hombre, y cada día le sube más la falda y posteriormente se queja de acoso..."
24099,"""The government squats in Moncloa, is delighted with the invasion of sub-Saharan Africans attacking Civil Guards.""""They come to pay us our pensions, don't worry""""""",1,0,1,"""El Gobierno okupa de la Moncloa, está encantado con la invasión de subsaharianos agrediendo a Guardias civiles .""""Vienen a pagarnos las pensiones, no os preocupéis"""""""
24104,"I get to answer a call from my dad's phone and a woman comes to speak, it's that the mother lied to that whore",1,1,1,Yo llego atender alguna llamada del tlf de mi papá y llega hablar una mujer es que le mento la madre a esa puta
24115,"Girl, but why do you delete the photos in Cholon, on yachts? If in the end the bean container that they stir and even squeeze every weekend is yours and no one should have an opinion on that... Don't worry, leave your photos.",0,0,0,"Chica, pero por qué  borras las fotos en Cholon, en yates? Si al final la frijolera  que todos los fines de semana revuelven y hasta estrujan  es la tuya y nadie debe opinar en eso... Tranquila deje sus fotos."
24123,What is a woman doing climbing a glass wall? She wants to see what's on the other side,1,0,0,¿Qué hace una mujer trepando una pared de vidrio? Quiere ver que hay al otro lado
24126,THE SOLUTION IS TO WELD THE HELM OF THE BOAT HEADING FROM WHERE THEY CAME OUT WITH WATER AND FOOD. https://t.co/59pInBdgnR,1,0,0,LA SOLUCIÓN ES SOLDARLE EL TIMÓN DE LA PATERA RUMBO DE DONDE SALIERON CON AGUA Y COMIDA. https://t.co/59pInBdgnR
24140,@NathalyMendieta You idiot deserved it. Thank me bitch https://t.co/Dn3lcV4A4z,1,1,1,@NathalyMendieta Imbecil te lo merecías. Agradéceme perra https://t.co/Dn3lcV4A4z
24147,@AnttoC_ shut up if you're a bitch,1,1,1,@AnttoC_ callate si sos re zorra
24155,"What the hell will foreigners see in Spain to come on vacation? Gypsies, Moors, Sudacas, etc.",1,0,1,"Que cojones verán los guiris en España para venir de vacaciones?. Gitanos, moros, sudacas, etc."
24159,"@LeonDeJapon Hahahahahaha you are one, Diego hahahahaha lie bitch bitch bitch bitch hahaha ♡",0,0,0,"@LeonDeJapon Jajajajajaja tu eres uno, diego jajajajajaja mentira perra perra perrraaaaaaaaaa de mierda jajaja ♡"
24160,"An Arab won 250,000 dollars for playing a fifa tournament on the play and I am here wasting my time hahaha",0,0,0,Un árabe ganó 250000 dolares por jugar un torneo de fifa en la play y yo acá perdiendo el tiempo jajaja
24172,"And those who do not report ... let's do numbers. Harassment of women is daily. Not all men are stalkers, but all women have been stalked. https://t.co/jza9llhqWA",0,0,0,"Y los que no se denuncian... hagamos números. El acoso a las mujeres es diario. No todos los hombres son acosadores, pero todas las mujeres han sido acosadas. https://t.co/jza9llhqWA"
24180,How difficult is Spain when you emigrate without papers (by @EnriqueVasquez) https://t.co/yjZ4XV4QfU,0,0,0,Qué tan difícil es España cuando emigras sin papeles (por @EnriqueVasquez) https://t.co/yjZ4XV4QfU
24188,#Opinion Here is the #ColumnaDeHoy by María Elena Menéndez: Syrian refugees in the world https://t.co/YjBNVamEH5 Collaboration from @TECenPUE https://t.co/dRRkqXBpgj,0,0,0,#Opinión Aquí está la #ColumnaDeHoy de María Elena Menéndez: Los refugiados sirios en el mundo https://t.co/YjBNVamEH5 Colaboración desde @TECenPUE https://t.co/dRRkqXBpgj
24190,There's a reason being a dick is good and a pain in the ass is bad,0,0,0,Por algo ser la polla es bueno y un coñazo es malo
24209,Have I already told you that if I were rich/millionaire I would be a total BITCH? Yisus is teaching me humility... And I haven't learned much ldvdd.,0,0,0,"¿Ya les he contado que si fuera rica/millonaria sería toda una PERRA?, Yisus me está enseñando humildad... Y no he aprendido mucho ldvdd."
24247,"The Francisco Franco Foundation proposes removing the concertinas from the Ceuta fence, and smearing the border with bacon to prevent the Moors from eating us.",1,0,0,"La fundación Francisco Franco propone eliminar las concertinas de la valla de Ceuta, y untar con tocino de cerdo la frontera para evitar que los moros nos coman."
24290,@voguedoblas Shut up bitch you are more important to me than you think >:(,1,1,1,@voguedoblas Cállate puta que eres mas importante para mi de lo que crees >:(
